player_name,draft_year,pick,round,college,age,best_ppr,best_ppg,best_season,season_rank,hit24,hit12,RAS,rec_yards,receptions,team_pass_att,cfbd_name,draft_age,declare_status,dc_score,early_declare,late_declare
Alex Collins,2016,171,5,Arkansas,22.0,171.0,10.058823529411764,2017.0,24.0,1,0,2.96,95.0,13.0,374.0,alex collins,22.0,STANDARD,44.2340493948423,0,0
Keenan Reynolds,2016,182,6,Navy,22.0,0.0,0.0,,,0,0,4.55,47.0,1.0,122.0,keenan reynolds,22.0,STANDARD,41.94175972374306,0,0
Kelvin Taylor,2016,211,6,Florida,22.0,0.0,0.0,,,0,0,2.66,150.0,17.0,405.0,kelvin taylor,22.0,STANDARD,36.13772172752879,0,0
Darius Jackson,2016,216,6,Eastern Michigan,22.0,1.6,0.0941176470588235,2018.0,129.0,0,0,9.85,201.0,21.0,409.0,darius jackson,22.0,STANDARD,35.1685361424386,0,0
Dwayne Washington,2016,236,7,Washington,22.0,48.7,2.864705882352941,2016.0,69.0,0,0,9.82,315.0,25.0,396.0,dwayne washington,22.0,STANDARD,31.374110141410995,0,0
Daniel Lasco,2016,237,7,California,23.0,6.300000000000001,0.3705882352941176,2016.0,123.0,0,0,9.61,24.0,4.0,550.0,daniel lasco,23.0,LATE,31.187666633411297,0,1
Keith Marshall,2016,242,7,Georgia,22.0,0.0,0.0,,,0,0,9.35,28.0,4.0,327.0,keith marshall,22.0,STANDARD,30.25989524574358,0,0
Zac Brooks,2016,247,7,Clemson,23.0,0.0,0.0,,,0,0,7.94,113.0,9.0,528.0,zac brooks,23.0,LATE,29.339380105472458,0,1
Leonard Fournette,2017,4,1,LSU,22.0,289.8,17.04705882352941,2017.0,5.0,1,1,8.04,146.0,15.0,298.0,leonard fournette,22.0,STANDARD,96.73123522513825,0,0
Christian McCaffrey,2017,8,1,Stanford,21.0,480.3,28.25294117647059,2023.0,1.0,1,1,8.52,310.0,37.0,304.0,christian mccaffrey,21.0,EARLY,93.68781610895526,1,0
Dalvin Cook,2017,41,2,Florida St.,22.0,337.8,19.87058823529412,2020.0,3.0,1,1,4.65,488.0,33.0,421.0,dalvin cook,22.0,STANDARD,78.40408953083528,0,0
Joe Mixon,2017,48,2,Oklahoma,21.0,348.8,20.51764705882353,2021.0,2.0,1,1,9.46,538.0,37.0,384.0,joe mixon,21.0,EARLY,75.94055021860186,1,0
Alvin Kamara,2017,67,3,Tennessee,22.0,410.9,24.170588235294115,2020.0,1.0,1,1,8.08,392.0,40.0,379.0,alvin kamara,22.0,STANDARD,69.86299160356411,0,0
Kareem Hunt,2017,86,3,Toledo,22.0,308.90000000000003,18.17058823529412,2017.0,4.0,1,1,5.15,403.0,41.0,423.0,kareem hunt,22.0,STANDARD,64.41603636571921,0,0
D'Onta Foreman,2017,89,3,Texas,21.0,131.0,7.705882352941177,2022.0,38.0,0,0,7.82,75.0,7.0,402.0,d'onta foreman,21.0,EARLY,63.59988204942709,1,0
James Conner,2017,105,3,Pittsburgh,22.0,280.0,16.470588235294116,2018.0,6.0,1,1,4.33,302.0,21.0,324.0,james conner,22.0,STANDARD,59.41186469623246,0,0
Samaje Perine,2017,114,4,Oklahoma,21.0,165.4,9.729411764705883,2022.0,31.0,0,0,4.94,106.0,10.0,384.0,samaje perine,21.0,EARLY,57.16316107479519,1,0
Tarik Cohen,2017,119,4,North Carolina A&T,22.0,235.6,13.858823529411763,2018.0,11.0,1,1,3.92,,,,,22.0,STANDARD,55.94308596859041,0,0
Joe Williams,2017,121,4,Utah,24.0,0.0,0.0,,,0,0,7.78,107.0,9.0,399.0,joe williams,24.0,LATE,55.46053111366024,0,1
Donnel Pumphrey,2017,132,4,San Diego St.,22.0,0.0,0.0,,,0,0,4.01,231.0,27.0,256.0,donnel pumphrey,22.0,STANDARD,52.85873645151093,0,0
Jamaal Williams,2017,134,4,BYU,22.0,225.9,13.288235294117648,2022.0,15.0,1,0,4.55,80.0,7.0,412.0,jamaal williams,22.0,STANDARD,52.39467932215801,0,0
Wayne Gallman,2017,140,4,Clemson,22.0,136.6,8.035294117647059,2020.0,37.0,0,0,6.28,152.0,20.0,629.0,wayne gallman,22.0,STANDARD,51.018045072501344,0,0
Marlon Mack,2017,143,4,South Florida,21.0,206.1,12.123529411764707,2018.0,17.0,1,0,8.78,227.0,28.0,358.0,marlon mack,21.0,EARLY,50.33815139213819,1,0
Brian Hill,2017,156,5,Wyoming,21.0,95.4,5.611764705882353,2020.0,51.0,0,0,7.4,67.0,8.0,379.0,brian hill,21.0,EARLY,47.452429780384286,1,0
Jeremy McNichols,2017,162,5,Boise St.,21.0,73.60000000000001,4.329411764705883,2021.0,58.0,0,0,,474.0,37.0,406.0,jeremy mcnichols,21.0,EARLY,46.15155112223164,1,0
T.J. Logan,2017,179,5,North Carolina,23.0,10.9,0.6411764705882353,2018.0,107.0,0,0,7.56,244.0,29.0,458.0,t.j. logan,23.0,LATE,42.56157955714502,0,1
Aaron Jones,2017,182,5,Texas-El Paso,22.0,359.70000000000005,21.15882352941177,2019.0,2.0,1,1,9.21,233.0,28.0,327.0,aaron jones,22.0,STANDARD,41.94175972374306,0,0
Elijah McGuire,2017,188,6,Louisiana,23.0,85.9,5.052941176470589,2018.0,62.0,0,0,,238.0,29.0,342.0,elijah mcguire,23.0,LATE,40.71364508735466,0,1
De'Angelo Henderson,2017,203,6,Coastal Carolina,24.0,0.0,0.0,,,0,0,5.66,,,,,24.0,LATE,37.70677743241549,0,1
Brandon Wilson,2017,207,6,Houston,23.0,0.0,0.0,,,0,0,,52.0,5.0,523.0,brandon wilson,23.0,LATE,36.919368987448195,0,1
Devante Mays,2017,238,7,Utah St.,23.0,1.1,0.0647058823529411,2017.0,131.0,0,0,7.66,,,,,23.0,LATE,31.00152182589578,0,1
Khalfani Muhammad,2017,241,7,California,22.0,0.0,0.0,,,0,0,7.52,132.0,17.0,621.0,khalfani muhammad,22.0,STANDARD,30.444862386220947,0,0
Elijah Hood,2017,242,7,North Carolina,21.0,0.0,0.0,,,0,0,5.69,142.0,25.0,458.0,elijah hood,21.0,EARLY,30.25989524574358,1,0
Chris Carson,2017,249,7,Oklahoma St.,22.0,232.6,13.682352941176472,2019.0,13.0,1,0,7.91,128.0,13.0,465.0,chris carson,22.0,STANDARD,28.97316023447314,0,0
Matthew Dayes,2017,252,7,North Carolina St.,23.0,0.0,0.0,,,0,0,,267.0,32.0,438.0,matthew dayes,23.0,LATE,28.42591925759298,0,1
Saquon Barkley,2018,2,1,Penn St.,21.0,455.7,26.80588235294117,2024.0,1.0,1,1,9.97,632.0,54.0,458.0,saquon barkley,21.0,EARLY,98.71149956490876,1,0
Rashaad Penny,2018,27,1,San Diego St.,22.0,121.7,7.158823529411765,2021.0,45.0,0,0,7.26,135.0,19.0,252.0,rashaad penny,22.0,STANDARD,83.87932650686992,0,0
Sony Michel,2018,31,1,Georgia,23.0,210.6,12.388235294117647,2018.0,14.0,1,0,8.95,96.0,9.0,305.0,sony michel,23.0,LATE,82.22305120306456,0,1
Nick Chubb,2018,35,2,Georgia,22.0,281.4,16.552941176470586,2022.0,6.0,1,1,9.15,30.0,4.0,305.0,nick chubb,22.0,STANDARD,80.64628526255893,0,0
Ronald Jones II,2018,38,2,USC,21.0,0.0,0.0,,,0,0,,187.0,14.0,491.0,ronald jones ii,21.0,EARLY,79.50835134744189,1,0
Kerryon Johnson,2018,43,2,Auburn,21.0,139.4,8.200000000000001,2018.0,37.0,0,0,7.09,194.0,24.0,382.0,kerryon johnson,21.0,EARLY,77.68493914356304,1,0
Derrius Guice,2018,59,2,LSU,21.0,57.400000000000006,3.3764705882352946,2019.0,69.0,0,0,7.37,124.0,18.0,300.0,derrius guice,21.0,EARLY,72.3295803529313,1,0
Royce Freeman,2018,71,3,Oregon,22.0,142.20000000000002,8.364705882352942,2019.0,38.0,0,0,8.26,164.0,14.0,311.0,royce freeman,22.0,STANDARD,68.67193564014815,0,0
Nyheim Hines,2018,104,4,North Carolina St.,21.0,163.3,9.605882352941178,2018.0,27.0,0,0,5.68,152.0,26.0,484.0,nyheim hines,21.0,EARLY,59.66616074360643,1,0
Mark Walton,2018,112,4,Miami (FL),21.0,0.0,0.0,,,0,0,4.55,91.0,7.0,425.0,mark walton,21.0,EARLY,57.65686444404836,1,0
Ito Smith,2018,126,4,Southern Miss,22.0,97.7,5.747058823529412,2018.0,53.0,0,0,6.26,,,,,22.0,STANDARD,54.26721625603232,0,0
Kalen Ballage,2018,131,4,Arizona St.,22.0,93.9,5.523529411764706,2020.0,52.0,0,0,9.12,91.0,20.0,416.0,kalen ballage,22.0,STANDARD,53.091766375709646,0,0
Chase Edmonds,2018,134,4,Fordham,22.0,168.0,9.882352941176473,2020.0,27.0,0,0,7.89,21.0,2.0,,chase edmonds,22.0,STANDARD,52.39467932215801,0,0
Jordan Wilkins,2018,169,5,Mississippi,24.0,61.3,3.605882352941177,2020.0,71.0,0,0,7.74,241.0,26.0,434.0,jordan wilkins,24.0,LATE,44.65677995993028,0,1
John Kelly,2018,176,6,Tennessee,21.0,12.1,0.7117647058823531,2018.0,103.0,0,0,4.43,299.0,37.0,319.0,john kelly,21.0,EARLY,43.185359664653696,1,0
Boston Scott,2018,201,6,Louisiana Tech,23.0,109.1,6.417647058823529,2021.0,45.0,0,0,8.85,181.0,20.0,420.0,boston scott,23.0,LATE,38.10269095611306,0,1
Trenton Cannon,2018,204,6,Virginia St.,24.0,48.7,2.864705882352941,2018.0,79.0,0,0,9.07,,,,,24.0,LATE,37.50937673477087,0,1
David Williams,2018,226,7,Arkansas,24.0,0.0,0.0,,,0,0,4.76,171.0,10.0,340.0,david williams,24.0,LATE,33.25536729822588,0,1
Bo Scarbrough,2018,236,7,Alabama,23.0,43.2,2.541176470588236,2019.0,79.0,0,0,9.25,109.0,17.0,332.0,bo scarbrough,23.0,LATE,31.374110141410995,0,1
Nick Bawden,2018,237,7,San Diego St.,22.0,0.0,0.0,,,0,0,,103.0,15.0,252.0,nick bawden,22.0,STANDARD,31.187666633411297,0,0
Justin Jackson,2018,251,7,Northwestern,22.0,86.2,5.070588235294117,2021.0,61.0,0,0,8.84,276.0,44.0,461.0,justin jackson,22.0,STANDARD,28.608056453145068,0,0
Josh Jacobs,2019,24,1,Alabama,21.0,328.3,19.31176470588236,2022.0,3.0,1,1,5.65,247.0,20.0,438.0,josh jacobs,21.0,EARLY,85.18360526375135,1,0
Miles Sanders,2019,53,2,Penn St.,22.0,244.8,14.4,2022.0,12.0,1,1,9.48,139.0,24.0,379.0,miles sanders,22.0,STANDARD,74.26400482294514,0,0
Darrell Henderson,2019,70,3,Memphis,22.0,171.4,10.08235294117647,2021.0,27.0,0,0,7.68,295.0,19.0,413.0,darrell henderson,22.0,STANDARD,68.96725571920754,0,0
David Montgomery,2019,73,3,Iowa St.,22.0,267.90000000000003,15.758823529411767,2020.0,6.0,1,1,5.15,157.0,22.0,363.0,david montgomery,22.0,STANDARD,68.08599462283559,0,0
Devin Singletary,2019,74,3,Florida Atlantic,22.0,237.3,13.958823529411765,2021.0,10.0,1,1,1.65,36.0,6.0,364.0,devin singletary,22.0,STANDARD,67.79531439030325,0,0
Damien Harris,2019,87,3,Alabama,22.0,214.8,12.63529411764706,2021.0,15.0,1,0,6.36,204.0,22.0,438.0,damien harris,22.0,STANDARD,64.14280026523261,0,0
Alexander Mattison,2019,102,3,Boise St.,21.0,137.4,8.08235294117647,2024.0,34.0,0,0,6.81,173.0,27.0,460.0,alexander mattison,21.0,EARLY,60.177557959621616,1,0
Bryce Love,2019,112,4,Stanford,22.0,0.0,0.0,,,0,0,,99.0,20.0,423.0,bryce love,22.0,STANDARD,57.65686444404836,0,0
Justice Hill,2019,113,4,Oklahoma St.,21.0,147.3,8.664705882352942,2024.0,33.0,0,0,9.33,68.0,13.0,491.0,justice hill,21.0,EARLY,57.409597693011136,1,0
Benny Snell Jr.,2019,122,4,Kentucky,21.0,0.0,0.0,,,0,0,,105.0,17.0,295.0,benny snell jr.,21.0,EARLY,55.220391068257086,1,0
Tony Pollard,2019,128,4,Memphis,22.0,266.0,15.647058823529411,2022.0,8.0,1,1,7.17,444.0,38.0,413.0,tony pollard,22.0,STANDARD,53.79494679154125,0,0
Ryquell Armstead,2019,140,5,Temple,22.0,51.2,3.011764705882353,2019.0,73.0,0,0,7.71,52.0,8.0,443.0,ryquell armstead,22.0,STANDARD,51.018045072501344,0,0
Qadree Ollison,2019,152,5,Pittsburgh,22.0,30.7,1.8058823529411765,2019.0,89.0,0,0,4.43,66.0,11.0,315.0,qadree ollison,22.0,STANDARD,48.330261866611345,0,0
Jordan Scarlett,2019,154,5,Florida,23.0,0.9,0.0529411764705882,2019.0,128.0,0,0,4.71,84.0,10.0,364.0,jordan scarlett,23.0,LATE,47.89026274987726,0,1
Trayveon Williams,2019,182,6,Texas A&M,21.0,21.700000000000003,1.2764705882352942,2020.0,99.0,0,0,4.6,277.0,27.0,439.0,trayveon williams,21.0,EARLY,41.94175972374306,1,0
Ty Johnson,2019,186,6,Maryland,21.0,117.0,6.882352941176471,2021.0,42.0,0,0,9.74,22.0,6.0,241.0,ty johnson,21.0,EARLY,41.12133897642805,1,0
Dexter Williams,2019,194,6,Notre Dame,22.0,1.1,0.0647058823529411,2019.0,126.0,0,0,8.13,133.0,16.0,418.0,dexter williams,22.0,STANDARD,39.500337629514114,0,0
Travis Homer,2019,204,6,Miami (FL),21.0,55.8,3.282352941176471,2021.0,75.0,0,0,8.34,186.0,19.0,355.0,travis homer,21.0,EARLY,37.50937673477087,1,0
Rodney Anderson,2019,211,6,Oklahoma,22.0,0.0,0.0,,,0,0,,281.0,17.0,433.0,rodney anderson,22.0,STANDARD,36.13772172752879,0,0
Darwin Thompson,2019,214,6,Utah St.,22.0,33.2,1.9529411764705884,2020.0,86.0,0,0,7.99,,,,,22.0,STANDARD,35.55517645503487,0,0
Mike Weber,2019,218,7,Ohio St.,22.0,0.0,0.0,,,0,0,7.01,112.0,21.0,559.0,mike weber,22.0,STANDARD,34.78325386350022,0,0
Cullen Gillaspia,2019,220,7,Texas A&M,24.0,0.0,0.0,,,0,0,,52.0,5.0,439.0,cullen gillaspia,24.0,LATE,34.399312454218645,0,1
Kerrith Whyte Jr,2019,222,7,Florida Atlantic,22.0,0.0,0.0,,,0,0,,160.0,10.0,364.0,kerrith whyte jr.,22.0,STANDARD,34.016695121333115,0,0
Chandler Cox,2019,233,7,Auburn,23.0,0.0,0.0,,,0,0,,81.0,10.0,382.0,chandler cox,23.0,LATE,31.93525043772044,0,1
Myles Gaskin,2019,234,7,Washington,22.0,173.6,10.211764705882352,2021.0,26.0,0,0,5.93,77.0,21.0,405.0,myles gaskin,22.0,STANDARD,31.7479002688044,0,0
Clyde Edwards-Helaire,2020,32,1,LSU,21.0,194.4,11.43529411764706,2020.0,20.0,1,0,5.41,453.0,55.0,567.0,clyde edwards-helaire,21.0,EARLY,81.82194951930317,1,0
D'Andre Swift,2020,35,2,Georgia,21.0,214.5,12.617647058823527,2024.0,16.0,1,0,7.55,216.0,24.0,415.0,d'andre swift,21.0,EARLY,80.64628526255893,1,0
Jonathan Taylor,2020,41,2,Wisconsin,21.0,373.1,21.947058823529414,2021.0,1.0,1,1,9.53,252.0,26.0,351.0,jonathan taylor,21.0,EARLY,78.40408953083528,1,0
Cam Akers,2020,52,2,Florida St.,21.0,146.0,8.588235294117647,2020.0,34.0,0,0,8.79,225.0,30.0,432.0,cam akers,21.0,EARLY,74.59433316596373,1,0
J.K. Dobbins,2020,55,2,Ohio St.,21.0,194.4,11.43529411764706,2024.0,22.0,1,0,,247.0,23.0,406.0,j.k. dobbins,21.0,EARLY,73.61036829159038,1,0
AJ Dillon,2020,62,2,Boston Col.,22.0,117.6,6.91764705882353,2023.0,43.0,0,0,,195.0,13.0,305.0,aj dillon,22.0,STANDARD,71.3905481598709,0,0
Antonio Gibson,2020,66,3,Memphis,22.0,229.1,13.476470588235296,2021.0,13.0,1,0,,735.0,38.0,441.0,antonio gibson,22.0,STANDARD,70.1649400864357,0,0
Ke'Shawn Vaughn,2020,76,3,Illinois,23.0,50.8,2.988235294117647,2021.0,80.0,0,0,5.17,,,,,23.0,LATE,67.21839332711826,0,1
Zack Moss,2020,86,3,Utah,22.0,169.6,9.976470588235294,2023.0,33.0,0,0,2.8,388.0,28.0,321.0,zack moss,22.0,STANDARD,64.41603636571921,0,0
Darrynton Evans,2020,93,3,Appalachian St.,22.0,30.0,1.7647058823529411,2023.0,84.0,0,0,9.11,,,,,22.0,STANDARD,62.52775678229379,0,0
Joshua Kelley,2020,112,4,UCLA,22.0,81.2,4.776470588235294,2020.0,60.0,0,0,7.59,71.0,11.0,426.0,joshua kelley,22.0,STANDARD,57.65686444404836,0,0
La'Mical Perine,2020,120,4,Florida,22.0,52.5,3.088235294117647,2020.0,77.0,0,0,5.25,262.0,40.0,467.0,lamical perine,22.0,STANDARD,55.70142651358927,0,0
Anthony McFarland Jr.,2020,124,4,Maryland,22.0,0.0,0.0,,,0,0,,126.0,17.0,342.0,anthony mcfarland,22.0,STANDARD,54.7423430815597,0,0
DeeJay Dallas,2020,144,4,Miami (FL),21.0,60.1,3.5352941176470587,2021.0,71.0,0,0,,140.0,14.0,437.0,deejay dallas,21.0,EARLY,50.1127276424061,1,0
Jason Huntley,2020,172,5,New Mexico St.,22.0,5.1000000000000005,0.3,2021.0,128.0,0,0,8.08,192.0,40.0,446.0,jason huntley,22.0,STANDARD,44.02338900352743,0,0
Eno Benjamin,2020,222,7,Arizona St.,21.0,89.60000000000001,5.270588235294119,2022.0,52.0,0,0,5.76,347.0,42.0,383.0,eno benjamin,21.0,EARLY,34.016695121333115,1,0
Raymond Calais,2020,245,7,Louisiana,22.0,0.0,0.0,,,0,0,7.6,67.0,10.0,412.0,raymond calais,22.0,STANDARD,29.706728556907052,0,0
Malcolm Perry,2020,246,7,Navy,23.0,24.7,1.4529411764705882,2020.0,97.0,0,0,,167.0,9.0,129.0,malcolm perry,23.0,LATE,29.522912468546167,0,1
Najee Harris,2021,24,1,Alabama,23.0,303.5,17.852941176470587,2021.0,4.0,1,1,,425.0,43.0,425.0,najee harris,23.0,LATE,85.18360526375135,0,1
Travis Etienne,2021,25,1,Clemson,22.0,282.4,16.61176470588235,2023.0,5.0,1,1,9.12,588.0,48.0,490.0,travis etienne,22.0,STANDARD,84.74230353324101,0,0
Javonte Williams,2021,35,2,North Carolina,21.0,204.9,12.052941176470588,2021.0,18.0,1,0,8.79,305.0,25.0,357.0,javonte williams,21.0,EARLY,80.64628526255893,1,0
Trey Sermon,2021,88,3,Ohio St.,22.0,53.8,3.164705882352941,2024.0,66.0,0,0,9.67,95.0,12.0,225.0,trey sermon,22.0,STANDARD,63.870755038336846,0,0
Michael Carter,2021,107,4,North Carolina,22.0,154.4,9.08235294117647,2021.0,30.0,0,0,6.2,267.0,25.0,357.0,michael carter,22.0,STANDARD,58.906016650653214,0,0
Kene Nwangwu,2021,119,4,Iowa St.,23.0,11.0,0.6470588235294118,2021.0,116.0,0,0,9.88,22.0,3.0,372.0,kene nwangwu,23.0,LATE,55.94308596859041,0,1
Rhamondre Stevenson,2021,120,4,Oklahoma,23.0,249.1,14.65294117647059,2022.0,10.0,1,1,3.98,211.0,18.0,362.0,rhamondre stevenson,23.0,LATE,55.70142651358927,0,1
Chuba Hubbard,2021,126,4,Oklahoma St.,22.0,241.6,14.211764705882352,2024.0,16.0,1,0,8.43,52.0,8.0,340.0,chuba hubbard,22.0,STANDARD,54.26721625603232,0,0
Kenneth Gainwell,2021,150,5,Memphis,22.0,139.9,8.229411764705883,2021.0,35.0,0,0,5.66,610.0,51.0,441.0,kenneth gainwell,22.0,STANDARD,48.77246656402318,0,0
Elijah Mitchell,2021,194,6,Louisiana,23.0,200.6,11.8,2021.0,20.0,1,0,9.5,153.0,16.0,308.0,elijah mitchell,23.0,LATE,39.500337629514114,0,1
Gary Brightwell,2021,196,6,Arizona,22.0,30.0,1.7647058823529411,2022.0,89.0,0,0,4.57,58.0,13.0,188.0,gary brightwell,22.0,STANDARD,39.0990823378889,0,0
Larry Rountree,2021,198,6,Missouri,22.0,15.6,0.9176470588235296,2021.0,112.0,0,0,2.01,100.0,15.0,363.0,larry rountree iii,22.0,STANDARD,38.699379953515,0,0
Chris Evans,2021,202,6,Michigan,23.0,52.400000000000006,3.0823529411764707,2021.0,77.0,0,0,9.84,87.0,9.0,213.0,chris evans,23.0,LATE,37.904547996459925,0,1
Demetric Felton,2021,211,6,UCLA,23.0,50.5,2.9705882352941178,2021.0,81.0,0,0,,159.0,22.0,200.0,demetric felton,23.0,LATE,36.13772172752879,0,1
Khalil Herbert,2021,217,6,Virginia Tech,23.0,117.8,6.929411764705883,2022.0,42.0,0,0,6.14,179.0,10.0,253.0,khalil herbert,23.0,LATE,34.97572633033664,0,1
Jake Funk,2021,233,7,Maryland,23.0,3.2,0.188235294117647,2023.0,120.0,0,0,9.76,68.0,10.0,157.0,jake funk,23.0,LATE,31.93525043772044,0,1
Gerrid Doaks,2021,244,7,Cincinnati,23.0,0.0,0.0,,,0,0,8.3,202.0,14.0,295.0,gerrid doaks,23.0,LATE,29.890829969930095,0,1
Kylin Hill,2021,256,7,Mississippi St.,23.0,3.9,0.2294117647058823,2021.0,132.0,0,0,7.28,237.0,23.0,557.0,kylin hill,23.0,LATE,27.70010003873648,0,1
Jermar Jefferson,2021,257,7,Oregon St.,21.0,25.700000000000003,1.5117647058823531,2021.0,101.0,0,0,2.22,67.0,9.0,233.0,jermar jefferson,21.0,EARLY,27.519320249783064,1,0
Breece Hall,2022,36,2,Iowa St.,21.0,290.5,17.08823529411765,2023.0,4.0,1,1,9.96,302.0,36.0,446.0,breece hall,21.0,EARLY,80.26299861749231,1,0
Kenneth Walker III,2022,41,2,Michigan St.,21.0,199.4,11.729411764705883,2023.0,22.0,1,0,9.24,89.0,13.0,400.0,kenneth walker iii,21.0,EARLY,78.40408953083528,1,0
