player_name,position,draft_year,pick,seasons_played,best_rank,best_ppr,hit24,hit12,breakout_age,peak_dominator,RAS,best_ppg,breakout_score,dc_raw,RAS_filled,dc_norm,breakout_norm,ras_norm,slap_score,dc_only_score,delta
Quez Watkins,WR,2020,200,3,60.0,121.49999976158142,0,0,20.0,31.9,7.4,7.14705880950479,75,0.07071067811865475,7.4,39.57326830309206,54.931407087366345,47.8177415346895,46.18528786232768,39.57326830309206,6.61201955923562
James Proche,WR,2020,201,3,132.0,36.20000004768372,0,0,20.0,36.9,4.04,2.129411767510807,75,0.07053456158585983,4.04,39.53789026817417,54.931407087366345,17.24316913716123,41.58141298523949,39.53789026817417,2.043522717065315
Isaiah Hodgins,WR,2020,207,1,56.0,126.0,0,0,19.0,38.3,7.56,7.411764705882353,90,0.06950480468569159,7.56,39.33103418832219,63.62218280635726,49.27367355361942,49.32433210942905,39.33103418832219,9.993297921106858
Dezmon Patmon,WR,2020,212,2,178.0,10.09999966621399,0,0,,16.8,8.46,0.5941176274243523,25,0.06868028197434452,8.46,39.16540525610497,25.96215469072998,57.46329116010021,37.28895044382301,39.16540525610497,-1.8764548122819562
Freddie Swain,WR,2020,214,3,85.0,86.49999970197678,0,0,,13.2,8.29,5.088235276586869,25,0.06835859270246633,8.29,39.100784779465975,25.96215469072998,55.91636338998716,37.02460103998656,39.100784779465975,-2.0761837394794185
Jauan Jennings,WR,2020,217,2,77.0,93.3,0,0,22.0,33.7,2.7,5.488235294117647,45,0.06788442333021306,2.7,39.00553432033901,37.549855649384526,5.049738478623183,33.40267740924756,39.00553432033901,-5.60285691109145
K.J. Hill,WR,2020,220,4,125.0,14.300000071525574,0,0,,17.6,3.89,0.841176474795622,25,0.06741998624632421,3.89,38.91223886925202,25.96215469072998,15.87823286941444,30.924608506793668,38.91223886925202,-7.987630362458354
Tyrie Cleveland,WR,2020,252,3,169.0,12.299999952316284,0,0,19.0,20.8,9.65,0.7235294089597815,90,0.0629940788348712,9.65,38.023168976375906,63.62218280635726,68.29178555089146,51.523116303046706,38.023168976375906,13.4999473266708
Ja'Marr Chase,WR,2021,5,3,3.0,375.5999953746796,1,1,19.0,29.5,9.82,22.094117374981153,90,0.4472135954999579,9.82,115.20463093791166,63.62218280635726,69.8387133210045,90.34588644933154,115.20463093791166,-24.858744488580115
Jaylen Waddle,WR,2021,6,3,11.0,267.40000000000003,1,1,,17.5,,15.729411764705885,25,0.4082482904638631,7.639819819819819,107.37733670110053,25.96215469072998,49.99999999999999,70.27542249230575,107.37733670110053,-37.10191420879478
DeVonta Smith,WR,2021,10,3,8.0,295.3,1,1,20.0,39.9,,17.370588235294118,75,0.31622776601683794,7.639819819819819,88.89238656391242,54.931407087366345,49.99999999999999,71.17218576253443,88.89238656391242,-17.720200801378
Kadarius Toney,WR,2021,20,3,91.0,82.3600001335144,0,0,21.0,21.7,8.99,4.84470589020673,60,0.22360679774997896,8.99,70.28682013881998,46.24063136837544,62.28606597280556,60.67054094426222,70.28682013881998,-9.616279194557755
Rashod Bateman,WR,2021,27,3,71.0,103.49999952316284,0,0,18.0,37.0,8.04,6.088235266068402,100,0.19245008972987526,8.04,64.02810560039002,69.41603328568453,53.64146961040916,64.35588489174597,64.02810560039002,0.3277792913559523
Elijah Moore,WR,2021,34,3,54.0,138.19999998807907,0,0,19.0,36.5,8.69,8.12941176400465,90,0.17149858514250882,8.69,59.81939759830194,63.62218280635726,59.556193437311954,61.1108917969728,59.81939759830194,1.2914941986708612
Rondale Moore,WR,2021,49,3,62.0,119.29999947547913,0,0,18.0,31.5,9.33,7.01764702796936,100,0.14285714285714285,9.33,54.065946010369196,69.41603328568453,65.37992151303163,61.135572882128926,54.065946010369196,7.069626871759731
D'Wayne Eskridge,WR,2021,56,3,146.0,28.299999833106995,0,0,20.0,45.1,6.71,1.6647058725357056,75,0.1336306209562122,6.71,52.21253560760018,54.931407087366345,41.53903470305423,51.56311548983644,52.21253560760018,-0.6494201177637393
Tutu Atwell,WR,2021,57,2,59.0,123.2,0,0,19.0,41.9,6.25,7.247058823529412,90,0.13245323570650439,6.25,51.9760241579655,63.62218280635726,37.353230148630715,53.85876058350239,51.9760241579655,1.8827364255368906
Terrace Marshall Jr.,WR,2021,59,3,90.0,83.0,0,0,20.0,23.4,9.76,4.882352941176471,75,0.13018891098082389,9.76,51.521169875183155,54.931407087366345,69.29273881390579,55.38048824025567,51.521169875183155,3.859318365072518
Josh Palmer,WR,2021,77,3,39.0,174.4,0,0,18.0,23.2,7.59,10.258823529411766,100,0.11396057645963795,7.59,48.26124545901202,69.41603328568453,49.54666080716878,55.85823350057091,48.26124545901202,7.596988041558895
Dyami Brown,WR,2021,82,3,133.0,34.96,0,0,19.0,30.0,8.38,2.0564705882352943,90,0.11043152607484653,8.38,47.552334911212995,63.62218280635726,56.735325150635255,54.55423021042682,47.552334911212995,7.001895299213828
Amari Rodgers,WR,2021,85,3,123.0,43.1,0,0,20.0,24.4,5.35,2.5352941176470587,75,0.10846522890932808,5.35,47.157347974571195,54.931407087366345,29.16361254214993,47.17920834918631,47.157347974571195,0.02186037461511603
Nico Collins,WR,2021,89,3,7.0,294.2,1,1,19.0,22.9,9.57,17.305882352941175,90,0.105999788000636,9.57,46.662093763217584,63.62218280635726,67.56381954142651,55.73338379504781,46.662093763217584,9.071290031830223
Anthony Schwartz,WR,2021,91,2,137.0,33.39999985694885,0,0,20.0,26.9,6.89,1.9647058739381678,75,0.10482848367219183,6.89,46.42680384026971,54.931407087366345,43.176958224350386,48.91593813436563,46.42680384026971,2.489134294095919
Dez Fitzpatrick,WR,2021,109,1,163.0,15.900000095367432,0,0,21.0,31.0,8.81,0.9352941232569078,60,0.09578262852211514,8.81,44.609685513654924,46.24063136837544,60.6481424515094,47.586285103485274,44.609685513654924,2.97659958983035
Amon-Ra St. Brown,WR,2021,112,3,6.0,333.2,1,1,18.0,25.2,7.13,19.599999999999998,100,0.0944911182523068,7.13,44.350248794699716,69.41603328568453,45.360856252745265,53.274864485251236,44.350248794699716,8.92461569055152
Jaelon Darden,WR,2021,129,2,175.0,11.399999976158142,0,0,20.0,42.0,7.14,0.6705882338916554,75,0.08804509063256238,7.14,43.05538007003266,54.931407087366345,45.45185200392838,47.5714603161838,43.05538007003266,4.516080246151141
Tylan Wallace,WR,2021,131,3,179.0,8.1,0,0,20.0,34.9,4.71,0.4764705882352941,75,0.0873704056661038,4.71,42.91985032774699,54.931407087366345,23.339884466430263,44.18690031441626,42.91985032774699,1.2670499866692708
Jacob Harris,WR,2021,141,1,212.0,1.6,0,0,,15.3,9.88,0.09411764705882353,25,0.0842151921066519,9.88,42.28603558186143,25.96215469072998,70.38468782810324,40.78747510690169,42.28603558186143,-1.4985604749597385
Ihmir Smith-Marsette,WR,2021,157,3,141.0,32.5,0,0,20.0,24.3,6.81,1.911764705882353,75,0.07980868844676221,6.81,41.40086348659381,54.931407087366345,42.44899221488543,46.293773056107945,41.40086348659381,4.892909569514131
Simi Fehoko,WR,2021,179,2,180.0,7.9,0,0,22.0,33.8,9.18,0.4647058823529412,45,0.07474350927519359,9.18,40.383377605210136,37.549855649384526,64.01498524528483,42.936386066682374,40.383377605210136,2.5530084614722384
Cornell Powell,WR,2021,181,0,,0.0,0,0,22.0,21.1,7.57,0.0,45,0.07432941462471664,7.57,40.30019486948741,37.549855649384526,49.36466930480254,40.69724730774867,40.30019486948741,0.39705243826125525
Frank Darby,WR,2021,187,2,206.0,2.5,0,0,,19.0,5.89,0.14705882352941177,25,0.07312724241271307,5.89,40.058704250641924,25.96215469072998,34.0773831060384,34.22771373298221,40.058704250641924,-5.830990517659714
Marquez Stevenson,WR,2021,203,0,,0.0,0,0,20.0,37.2,5.37,0.0,75,0.07018624063435965,5.37,39.467920058170364,54.931407087366345,29.345604044516175,43.36179311634083,39.467920058170364,3.8938730581704633
Shi Smith,WR,2021,204,2,106.0,61.6,0,0,21.0,33.2,6.78,3.623529411764706,60,0.07001400420140048,6.78,39.43332145210732,46.24063136837544,42.176004961336076,42.22728244918548,39.43332145210732,2.793960997078159
Racey McMath,WR,2021,205,2,182.0,6.4,0,0,,6.2,7.43,0.3764705882352941,25,0.06984302957695782,7.43,39.3989763163179,25.96215469072998,48.090728788238856,35.99985161815027,39.3989763163179,-3.3991246981676326
Jalen Camp,WR,2021,209,1,209.0,1.7000000000000002,0,0,,19.7,9.75,0.1,25,0.06917144638660747,9.75,39.26406965434004,25.96215469072998,69.20174306272267,39.09905042833392,39.26406965434004,-0.16501922600612318
Seth Williams,WR,2021,219,1,202.0,4.400000095367432,0,0,19.0,30.9,6.86,0.25882353502161365,90,0.06757373783994859,6.86,38.94312426746876,63.62218280635726,42.90397097080103,48.17492176157957,38.94312426746876,9.231797494110808
Dazz Newsome,WR,2021,221,1,204.0,4.299999952316284,0,0,20.0,27.4,2.13,0.25294117366566377,75,0.06726727939963124,2.13,38.881563338290974,54.931407087366345,-0.13701933881465322,38.64622124890151,38.881563338290974,-0.23534208938946222
Mike Strachan,WR,2021,229,3,175.0,8.9,0,0,,,9.22,0.5235294117647059,25,0.06608186004550898,9.22,38.64343800935718,25.96215469072998,64.37896825001732,38.065318383936685,38.64343800935718,-0.5781196254204986
Tre Nixon,WR,2021,242,0,,0.0,0,0,21.0,20.2,8.97,0.0,60,0.0642824346533225,8.97,38.281972033695354,46.24063136837544,62.10407447043932,44.640818166344985,38.281972033695354,6.3588461326496315
Ben Skowronek,WR,2021,249,3,88.0,84.30000000000001,0,0,,15.4,,4.958823529411766,25,0.06337242505244779,7.639819819819819,38.09917061849352,25.96215469072998,49.99999999999999,35.63633945100225,38.09917061849352,-2.4628311674912666
Kawaan Baker,WR,2021,255,0,,0.0,0,0,20.0,30.1,9.08,0.0,75,0.06262242910851495,9.08,37.94851251574956,54.931407087366345,63.10502773345364,47.66600289847104,37.94851251574956,9.71749038272148
Dax Milne,WR,2021,258,2,157.0,15.7,0,0,21.0,29.8,4.56,0.9235294117647058,60,0.062257280636469035,4.56,37.87516201770578,46.24063136837544,21.974948198683464,38.41804421758681,37.87516201770578,0.5428821998810278
Drake London,WR,2022,8,3,7.0,280.8,1,1,19.0,30.3,,16.51764705882353,90,0.35355339059327373,7.639819819819819,96.3903041565471,63.62218280635726,49.99999999999999,77.96291606049859,96.3903041565471,-18.427388096048517
Garrett Wilson,WR,2022,10,3,16.0,251.9,1,0,20.0,34.4,7.77,14.81764705882353,75,0.31622776601683794,7.77,88.89238656391242,54.931407087366345,51.18458432846493,71.34987341180417,88.89238656391242,-17.542513152108256
Chris Olave,WR,2022,11,3,21.0,231.3,1,0,19.0,34.7,8.64,13.605882352941178,90,0.30151134457776363,8.64,85.93617306552338,63.62218280635726,59.10121468139637,74.10103271719618,85.93617306552338,-11.8351403483272
Jameson Williams,WR,2022,12,6,6.0,294.1,1,1,20.0,31.0,,17.3,75,0.2886751345948129,7.639819819819819,83.35765373072088,54.931407087366345,49.99999999999999,68.40481934593866,83.35765373072088,-14.952834384782221
Jahan Dotson,WR,2022,16,3,54.0,130.6,0,0,20.0,38.5,6.33,7.68235294117647,75,0.25,6.33,75.58864851334988,54.931407087366345,38.08119615809568,62.732496160967514,75.58864851334988,-12.856152352382367
Treylon Burks,WR,2022,18,3,83.0,88.1,0,0,19.0,39.7,5.79,5.18235294117647,90,0.23570226039551587,5.79,72.7165392176075,63.62218280635726,33.16742559420721,63.60114743015987,72.7165392176075,-9.115391787447635
Christian Watson,WR,2022,34,3,43.0,164.10000000000002,0,0,,,9.96,9.65294117647059,25,0.17149858514250882,9.96,59.81939759830194,25.96215469072998,71.11265383756819,49.6633510165417,59.81939759830194,-10.156046581760243
Wan'Dale Robinson,WR,2022,43,3,39.0,182.7,0,0,20.0,45.5,7.36,10.74705882352941,75,0.15249857033260467,7.36,56.00270204611453,54.931407087366345,47.45375852995703,54.345407283129035,56.00270204611453,-1.6572947629854937
John Metchie,WR,2022,44,2,101.0,65.7,0,0,21.0,22.5,,3.864705882352941,60,0.15075567228888181,7.639819819819819,55.65259120262584,46.24063136837544,49.99999999999999,51.51051658024433,55.65259120262584,-4.142074622381514
Tyquan Thornton,WR,2022,50,3,100.0,66.3,0,0,18.0,33.3,8.54,3.9,100,0.1414213562373095,8.54,53.77752726645582,69.41603328568453,58.191257169565155,59.913063858652265,53.77752726645582,6.135536592196445
George Pickens,WR,2022,52,3,29.0,218.3,0,0,18.0,23.3,9.35,12.841176470588236,100,0.1386750490563073,9.35,53.22585304369639,69.41603328568453,65.56191301539786,60.74282512414746,53.22585304369639,7.516972080451069
Alec Pierce,WR,2022,53,3,43.0,161.4,0,0,19.0,26.2,9.83,9.494117647058824,90,0.13736056394868904,9.83,52.961801172481636,63.62218280635726,69.92970907218762,59.238120929294,52.961801172481636,6.276319756812363
Skyy Moore,WR,2022,54,3,104.0,62.8,0,0,18.0,39.2,7.58,3.6941176470588233,100,0.13608276348795434,7.58,52.7051184601857,69.41603328568453,49.45566505598566,58.066520638480284,52.7051184601857,5.361402178294583
Velus Jones Jr.,WR,2022,71,3,105.0,38.0,0,0,24.0,24.1,7.1,2.235294117647059,15,0.11867816581938533,7.1,49.208908000675336,20.16830421140271,45.087868999195905,38.426540824208004,49.208908000675336,-10.782367176467332
Jalen Tolbert,WR,2022,88,3,46.0,152.0,0,0,20.0,48.0,8.62,8.941176470588236,75,0.10660035817780521,8.62,46.78273543360109,54.931407087366345,58.91922317903011,51.45524367423328,46.78273543360109,4.67250824063219
David Bell,WR,2022,99,3,99.0,62.1,0,0,18.0,33.7,3.98,3.652941176470588,100,0.10050378152592121,3.98,45.558063914993326,69.41603328568453,16.69719463006252,49.57922280199563,45.558063914993326,4.021158887002301
Danny Gray,WR,2022,105,1,203.0,2.9,0,0,22.0,22.0,6.76,0.17058823529411765,45,0.09759000729485333,6.76,44.97274915292282,37.549855649384526,41.99401345896983,41.92792607259147,44.97274915292282,-3.044823080331355
Erik Ezukanma,WR,2022,125,3,195.0,2.2,0,0,20.0,27.9,7.03,0.12941176470588237,75,0.08944271909999159,7.03,43.33613365936497,54.931407087366345,44.45089874091407,47.561694121397814,43.33613365936497,4.2255604620328455
Romeo Doubs,WR,2022,132,3,30.0,213.8,0,0,19.0,34.5,,12.576470588235296,90,0.08703882797784893,7.639819819819819,42.85324348029826,63.62218280635726,49.99999999999999,51.194385722374165,42.85324348029826,8.341142242075904
Calvin Austin III,WR,2022,138,2,65.0,124.3,0,0,21.0,32.1,9.05,7.311764705882353,60,0.08512565307587486,9.05,42.4689276672856,46.24063136837544,62.83204047990428,46.84349088455984,42.4689276672856,4.374563217274243
Khalil Shakir,WR,2022,148,3,27.0,217.9,0,0,19.0,42.5,8.31,12.81764705882353,90,0.08219949365267865,8.31,41.88112498569597,63.62218280635726,56.09835489235341,51.623079708926035,41.88112498569597,9.741954723230066
Montrell Washington,WR,2022,162,2,110.0,56.8,0,0,,,4.32,3.341176470588235,25,0.07856742013183861,4.32,41.15151929902136,25.96215469072998,19.791050170288592,32.63117131680946,41.15151929902136,-8.520347982211902
Kyle Philips,WR,2022,163,2,138.0,33.1,0,0,20.0,27.2,8.31,1.947058823529412,75,0.07832604499879574,8.31,41.103032210673774,54.931407087366345,56.09835489235341,48.19226181976812,41.103032210673774,7.089229609094346
Jalen Nailor,WR,2022,191,3,74.0,111.3,0,0,21.0,30.8,8.09,6.547058823529412,60,0.07235746052924216,8.09,39.90407157692072,46.24063136837544,54.09644836632477,44.25072402234048,39.90407157692072,4.346652445419757
Michael Woods II,WR,2022,202,2,164.0,13.5,0,0,,11.7,,0.7941176470588235,25,0.07035975447302918,7.639819819819819,39.50277526764882,25.96215469072998,49.99999999999999,36.338141775579906,39.50277526764882,-3.1646334920689156
Bo Melton,WR,2022,229,2,110.0,56.5,0,0,20.0,35.8,9.23,3.323529411764706,75,0.06608186004550898,9.23,38.64343800935718,54.931407087366345,64.46996400120044,48.218206085436876,38.64343800935718,9.574768076079692
Dareke Young,WR,2022,233,2,181.0,6.5,0,0,,,9.93,0.38235294117647056,25,0.06551217820804184,9.93,38.52900114407172,25.96215469072998,70.83966658401881,38.97720470139418,38.52900114407172,0.44820355732245787
Samori Toure,WR,2022,258,2,151.0,19.2,0,0,23.0,28.1,6.14,1.1294117647058823,30,0.062257280636469035,6.14,37.87516201770578,28.85907993039362,36.3522768856164,34.491100517333116,37.87516201770578,-3.384061500372667
Jaxon Smith-Njigba,WR,2023,20,2,14.0,253.0,1,0,19.0,32.4,8.34,14.882352941176471,90,0.22360679774997896,8.34,70.28682013881998,63.62218280635726,56.371342145902766,65.86687537352044,70.28682013881998,-4.419944765299533
Quentin Johnston,WR,2023,21,2,41.0,174.70000000000002,0,0,19.0,27.2,8.68,10.276470588235295,90,0.2182178902359924,8.68,69.20430417525029,63.62218280635726,59.46519768612884,65.78969572276951,69.20430417525029,-3.4146084524807776
Zay Flowers,WR,2023,22,2,19.0,235.4,1,0,19.0,36.3,8.29,13.847058823529412,90,0.21320071635561041,8.29,68.19646152747387,63.62218280635726,55.91636338998716,64.75344925446004,68.19646152747387,-3.443012273013835
Jordan Addison,WR,2023,23,2,24.0,221.3,1,0,,18.6,5.94,13.01764705882353,25,0.20851441405707477,5.94,67.25508388550999,25.96215469072998,34.53236186195401,47.89415036380359,67.25508388550999,-19.3609335217064
Jonathan Mingo,WR,2023,39,2,82.0,84.8,0,0,21.0,27.6,9.87,4.988235294117647,60,0.16012815380508713,9.87,57.535321762246916,46.24063136837544,70.2936920769201,55.495935671592875,57.535321762246916,-2.039386090654041
Jayden Reed,WR,2023,50,2,24.0,225.6,1,0,20.0,31.1,6.74,13.270588235294117,75,0.1414213562373095,6.74,53.77752726645582,54.931407087366345,41.812021956603594,52.38655940729667,53.77752726645582,-1.3909678591591472
Rashee Rice,WR,2023,55,2,13.0,271.2,1,0,20.0,32.9,9.53,15.952941176470588,75,0.13483997249264842,9.53,52.45546839877575,54.931407087366345,67.19983653669402,55.5337021604702,52.45546839877575,3.078233761694449
Marvin Mims,WR,2023,63,2,58.0,132.8,0,0,19.0,32.7,,7.811764705882354,90,0.1259881576697424,7.639819819819819,50.67732861302352,63.62218280635726,49.99999999999999,55.106428288736794,50.67732861302352,4.429099675713275
Tank Dell,WR,2023,69,2,41.0,165.0,0,0,20.0,35.0,,9.705882352941176,75,0.1203858530857692,7.639819819819819,49.55194575403208,54.931407087366345,49.99999999999999,51.50196535759426,49.55194575403208,1.9500196035621755
Jalin Hyatt,WR,2023,73,2,104.0,60.3,0,0,20.0,29.9,8.76,3.5470588235294116,75,0.11704114719613057,8.76,48.880066062353926,54.931407087366345,60.193163695593796,52.69500006609425,48.880066062353926,3.8149340037403263
Cedric Tillman,WR,2023,74,2,93.0,80.4,0,0,21.0,32.3,8.67,4.729411764705882,60,0.11624763874381928,8.67,48.72066722972876,46.24063136837544,59.37420193494572,49.450684884037635,48.72066722972876,0.7300176543088739
Josh Downs,WR,2023,79,2,40.0,182.2,0,0,20.0,40.2,8.99,10.717647058823529,75,0.1125087900926024,8.99,47.96961270897319,54.931407087366345,62.28606597280556,52.55370873098565,47.96961270897319,4.58409602201246
Michael Wilson,WR,2023,94,2,63.0,124.5,0,0,19.0,21.5,9.55,7.323529411764706,90,0.10314212462587934,9.55,46.08805046897777,63.62218280635726,67.38182803906028,55.41906342257296,46.08805046897777,9.331012953595192
Tre Tucker,WR,2023,100,2,60.0,129.3,0,0,21.0,21.3,7.16,7.605882352941177,60,0.1,7.16,45.45686500917693,46.24063136837544,45.633843506294625,45.75773000946406,45.45686500917693,0.30086500028713203
Derius Davis,WR,2023,125,2,120.0,41.2,0,0,,18.3,4.29,2.423529411764706,25,0.08944271909999159,4.29,43.33613365936497,25.96215469072998,19.518062916739233,33.682530408948864,43.33613365936497,-9.653603250416104
Charlie Jones,WR,2023,131,2,159.0,20.7,0,0,23.0,34.9,,1.2176470588235293,30,0.0873704056661038,7.639819819819819,42.91985032774699,28.85907993039362,49.99999999999999,39.06060313951126,42.91985032774699,-3.8592471882357344
Tyler Scott,WR,2023,133,2,135.0,35.900000000000006,0,0,20.0,28.5,8.61,2.1117647058823534,75,0.086710996952412,8.61,42.78738925706882,54.931407087366345,58.828227427847,49.44392122328968,42.78738925706882,6.656531966220861
Justin Shorter,WR,2023,150,0,,0.0,0,0,,19.8,7.94,0.0,25,0.08164965809277261,7.94,41.77067481200274,25.96215469072998,52.73151209857798,37.881818362543555,41.77067481200274,-3.8888564494591833
Dontayvion Wicks,WR,2023,159,2,57.0,130.26,0,0,20.0,25.6,9.17,7.66235294117647,75,0.07930515857181442,9.17,41.29971513206174,54.931407087366345,63.92398949410171,49.46444847072434,41.29971513206174,8.1647333386626
Puka Nacua,WR,2023,177,2,4.0,331.40000000000003,1,1,20.0,23.4,5.18,19.494117647058825,75,0.07516460280028289,5.18,40.46796626476347,54.931407087366345,27.616684772036894,43.602478328765486,40.46796626476347,3.134512064002017
Parker Washington,WR,2023,185,2,82.0,97.0,0,0,18.0,23.5,,5.705882352941177,100,0.07352146220938077,7.639819819819819,40.137894554416924,69.41603328568453,49.99999999999999,51.86455892719805,40.137894554416924,11.726664372781123
